"","id","Pobre_classification","Pobre_inncome"
"1","2db131a310a4ee883e16ba08","1","0"
"2","ba99abe57aff2f306e82fbb3","1","0"
"3","175274af944940b929c318e6","0","0"
"4","c166e578e57585fab4f3f147","1","0"
"5","57e6668bd05bf61f71bf2553","1","0"
"6","406c413cb93b5fa9730f23d1","1","0"
"7","2581fce6fb23a5c0777c88be","1","0"
"8","f1b55d23ba8e58ede5f99167","1","0"
"9","1c9f6b1560cdc929a697003f","1","0"
"10","c5b8d15caf799e68445f173e","1","0"
"11","011df2fa83943f2c2e0052c2","0","0"
"12","ef742e1db052abe4d2ef8bbb","1","0"
"13","cb61ecffdf376ce5f4e39a18","1","0"
"14","4f1a8c2b47f8aea05f8827c9","0","0"
"15","059e4958c0442373ceea4a75","1","0"
"16","e4cade8175dd59bd5d91184d","1","0"
"17","88595ee4981257afdb86acbe","1","0"
"18","5fcc02e325dbf1deb15a6a10","1","0"
"19","1bc9f3a94d1bbf9224f14838","1","0"
"20","10435a749f1b060c0907bde4","1","0"
"21","87920e4432fe5cf86d467d4b","1","0"
"22","2ee505eb2954529ae1f44e35","1","0"
"23","aa80459045e14fc4d605f8ae","1","0"
"24","8415707882f9a579c7b859a5","1","1"
"25","d7a12b4bbb67abda7275b45f","1","0"
"26","f9184ca2902eaa82819a20dd","1","0"
"27","aefa744cdafb483d01551126","1","0"
"28","de040ba030eaa3adea6184e8","1","0"
"29","7deac6b7827600b5c6cd254f","1","0"
"30","43ecf29c4f52f2019297d801","1","0"
"31","681721182ac480143086151b","1","0"
"32","744ce2f66156bed7e43c27e9","1","0"
"33","37761a17ba3599258538895f","1","0"
"34","640e32f39e3b72f2679752a2","1","0"
"35","ea054d60868efb980c2165fb","1","0"
"36","61ae7a578cdb8beac47bea2d","1","0"
"37","a0c17886f24c06e81b197980","1","0"
"38","b28b50d33fafa0e04549e4cc","1","1"
"39","4f7c434fca889389207f051e","1","0"
"40","835c1690e4d72be1fb20f608","1","0"
"41","848586c6334da2b49e932dab","1","0"
"42","e86ba35ed8934675d42a0937","1","0"
"43","7e30449c867f5f80f63860ee","1","0"
"44","9b145343454d920473520141","1","0"
"45","d994a640a8b913d381d34156","1","0"
"46","68c2872ea78af8c1a63aaa5a","1","0"
"47","5e1f025ffbb319f909b5953e","1","0"
"48","6303fef8969ab8003354fcf1","1","0"
"49","77a140682840af6bc2f0a4bf","0","0"
"50","3e42eb30f8942feb8f09ac5c","1","0"
"51","b96bb67a837d502257f63197","1","0"
"52","d525ffa3f51c902a5b383c80","1","0"
"53","2385667d67f633f11503c64f","1","0"
"54","8eaffd8536e4aa3dc8db6dfd","1","0"
"55","eac46eb50e226a245a52fbbc","1","1"
"56","b66b2cd79e7d3aee36e2082a","1","0"
"57","337aae750979e6832b20ef0d","1","0"
"58","1f258eeab5a0bb2f991ba5c6","1","0"
"59","bdd1c58b1b58a8a2e8774baf","1","0"
"60","2b931ae172abfd262870d07b","1","0"
"61","d7b94b3333ed4b71e3ec6afe","1","0"
"62","0572c179c0d866260997b59c","1","0"
"63","3256a1a2a438e90924541b41","0","0"
"64","21fb3d58e4e43b4f42b6c6e6","0","0"
"65","8a21ea99bb168cd92ce96279","1","0"
"66","484c053f691c81e44db6802d","1","1"
"67","5e73e16d6fb10f2b6e5387e6","1","0"
"68","3b97ba7d85738ca797a8cb12","1","0"
"69","11d4cbdd32bcabf2984b8245","0","0"
"70","bfe607fb77b45edf9bf14f5c","1","0"
"71","20cde42fae298c7c29bd1cf8","1","0"
"72","3e1d745d28ec13c64fae16b8","1","0"
"73","bcc2630471bd12210702dc6f","1","1"
"74","ef291bc8821a77c7a5af8c6b","1","0"
"75","be91127bc32390c5a0fc0858","1","0"
"76","0c57b2699da58cbec6a77c3e","1","0"
"77","c9d273b432534f1aade98b22","1","0"
"78","d0473752acd601e6439de536","1","0"
"79","14928eb5b87fed35666b94d2","0","0"
"80","2c1aa432d684689271e0c1c6","1","0"
"81","29c7bc07133e459dd495b341","1","0"
"82","7aeacfc2dfab0c7c08314286","1","0"
"83","e5a8c4c96e3fd40e1cf13e20","1","0"
"84","1b19f9ff763d6e4dd668ac5c","1","0"
"85","b94f1aca4da652fffe8e84e3","1","0"
"86","cf9c79668dcbd9ebd80bc30f","1","0"
"87","2f32f77ab674dd4f1320921c","1","1"
"88","8aedc868013e3ff4e5a719c1","1","0"
"89","ad2da9b83d303ca47e703797","1","0"
"90","7c4a189d6095ac53b6c2f67d","1","0"
"91","15db15d8449c1d58c5b946a3","1","0"
"92","772cde931d433a10852b1ee9","1","0"
"93","a4c0f3bdec6274e128fc72b4","1","0"
"94","a5c23e7ac5d6d141fd710ad7","1","0"
"95","76e6a89153e2e0c028c96510","1","0"
"96","1abdc6fc42a661e789325b86","1","0"
"97","8e614d4c24428e754f3fe05e","1","1"
"98","2a148fc1bda2181ec2c195bb","1","0"
"99","2cdf59431796400a70f53921","1","0"
"100","3b533146c71d337e1dbdfcb4","1","1"
"101","e98569d0748f2a52f8b0a450","1","0"
"102","71ba195e82102b358a551045","1","0"
"103","9fcbd73c4416dcfa39e9e782","1","0"
"104","86664902b9744e7c6029cfec","1","0"
"105","215d8eca9bf01c39481e90bd","0","0"
"106","ef5b6ef6cc026ccf24528f72","1","0"
"107","809f67ac2e01881b42824587","1","0"
"108","f017b701d885c6ee33a62181","1","0"
"109","7b0ac085c54155f599358e31","1","0"
"110","27a48ac3657725c65d7b5da8","1","0"
"111","2b32a6ecb09624cfca188822","1","0"
"112","285f7c74c857f704dd216ee3","1","0"
"113","d07411c05b52643c3a6758e6","1","0"
"114","4ba360df1a843702b7dbd511","1","0"
"115","28d845b1bf859200cfb8aed9","1","1"
"116","9200c766453b008ae73b2863","1","0"
"117","c2c8585568867f617bcfb0e6","1","0"
"118","eb843b520f60c31914478c22","1","0"
"119","19a813ab3e0e0240e3536452","1","0"
"120","6b8d7ab80e4a439b3f1497ab","1","0"
"121","2246e6962e8f658df001c2ff","1","0"
"122","12654a39bd7e53f29bab5de1","1","0"
"123","73d4e2fa78e63c0f78aaacc6","1","0"
"124","8ad46ba790f340cb9097780a","1","1"
"125","0cd698ecfbf5df04565ebb28","1","0"
"126","3ab92ae3250f106457d5486f","1","0"
"127","9436c717c72e553bec8f672b","1","0"
"128","267fa4d0f44e4ee6e57084db","1","0"
"129","ca7104f4c1cc4f7822fdd594","1","1"
"130","3c5bafdc8b1e7d0b111df5ba","1","0"
"131","0999b16718ba621076928f64","1","0"
"132","6ab9bd4a6d98e6305375c980","1","1"
"133","a41186c079892043ab7bef93","1","0"
"134","b18cf0058899432f99ab0390","1","0"
"135","8ebeeccf28fcb982de5d134b","1","0"
"136","f150d2a1757f943579d79618","1","0"
"137","72e4d2e04141df717823cf30","1","0"
"138","b931715c420303852d11daca","1","0"
"139","0bbe5e61b369cd671785ec57","0","0"
"140","113231979cfb41dda35c49aa","1","0"
"141","a3a8c81ab1f0916044018544","1","0"
"142","8816a510852e1fa29af4c07d","1","0"
"143","ecb2081ea3304da77e1e9c23","1","0"
"144","7a202ce3174b7cd5f9ff548f","1","0"
"145","d3ec43fc2303409b5173bfe1","1","0"
"146","e4ca3aa0aca1d9c397263a28","1","0"
"147","6866c86f232409587da87f14","1","0"
"148","bdcb075b615eaf461f249a70","1","0"
"149","86054c34cd6b387ec003f678","1","0"
"150","a7df612a0a9144a6089a9784","1","0"
"151","e3d478019624b74c84d39291","1","0"
"152","a2958caee761450772e8c218","1","0"
"153","7d6a0b7873d126fa3a320b02","1","0"
"154","7f553e2a4ebeceb09ebb38b5","1","0"
"155","16921eb5bb739ad18747a2c4","1","0"
"156","41d53f01403c3e02bfe509be","1","1"
"157","ed993d0a0d216f3b5a5a7e7b","1","0"
"158","e81167c3fac304934a636de4","1","0"
"159","1a61498a13c86c247d73588c","1","0"
"160","851f2b5f35cc493d5c4956a7","1","0"
"161","451bceb68f5669349d648458","1","0"
"162","215e66bcbc7485738bfd67c5","0","0"
"163","0732c6ab35dffa3391a0eded","1","0"
"164","7b5d96d923451134b33a9ec3","1","0"
"165","8922399963146b3d280fc36f","0","0"
"166","3ae799d72881682f8a7aa488","1","0"
"167","35dc64f4fc29311091ae60ef","1","1"
"168","b20c55e6dfab295ca0a8c941","1","1"
"169","c0a9d2df883fefdf831c2fe1","1","0"
"170","6c20ee11b288b0798abffab9","1","0"
"171","c5fb9052ce21e15c46c08dba","1","0"
"172","4247c4b12f337fd16d2f3a8b","1","0"
"173","ae5327be76da639479ee51bc","1","0"
"174","a545b60bf61c05c15434206e","1","0"
"175","bb384e3719450ff2b0549673","1","0"
"176","cbad5f2ef49454d19bbaa82f","1","0"
"177","82e7761b242ae4dc02cca96e","1","0"
"178","67dbf780c47d2a320d0ff1f0","1","1"
"179","74b041b728e64a68a041cf9d","1","0"
"180","78106f5f29a8366bdce1f052","1","0"
"181","70787b9775c4e3705175a675","1","0"
"182","242bd78ee890bb4ec0af7c7f","1","0"
"183","cebbe6268f75a2eece607970","1","0"
"184","73f13ee7ddcb0b0702b7ee03","1","0"
"185","c18cde6861759f3d60d4ee3e","1","0"
"186","a17f8f944d0f75e561cffc59","1","0"
"187","2e879fba3bbd2082f4c9528c","1","0"
"188","3111b4382eb5ed5c2fed1b75","1","0"
"189","bd4c720c7619c2343caf05e8","1","0"
"190","12f92ae0fef2b41162d6c004","1","0"
"191","f330d370fdb01ad426e61c2e","1","0"
"192","321a79071c8ce443e5b375e3","1","0"
"193","570196d1a1ed2a56e3165aae","1","0"
"194","2760e43c30a3e43862bfe17e","0","0"
"195","a2e2ce02a720be8497a0bc67","1","0"
"196","c9b723604299d10899e9ea41","1","0"
"197","a65e7eff8c397fec8812f74c","1","0"
"198","02a38281e131f7b3c165dfb1","1","0"
"199","ee0679ed254c12da6087f875","1","0"
"200","f9e32af93b725c059120be49","1","1"
"201","02e3e33a24d643d513b096f0","1","0"
"202","6fb2c2d81453a167c07ec05e","1","0"
"203","cc92bdaa068e45f210a95fee","1","0"
"204","b6040e24c0d03693bc197f59","1","0"
"205","f1b72d326eb060f8c147c9d3","1","0"
"206","7c429c0b6bd952cb5333997b","1","0"
"207","b26e2d6a923293b6031b7119","1","0"
"208","f25b9dbf2fbcf6c9ab8600cb","1","0"
"209","bb06d0c097883e64f4e772e6","1","0"
"210","3bb74a5e9a484eac0d8abc26","1","1"
"211","95b8c854796160d84160ee7f","1","1"
"212","7998741bccc6fc23616b88aa","1","0"
"213","534cadfd80e541b773a18e09","1","0"
"214","e72ee53a2bf357e9a0a70684","1","0"
"215","bd8a5da5f91cb8730719e6bd","1","0"
"216","b77f94ba1f69a35b39613715","1","0"
"217","ce8f3109b078580176d9183d","1","0"
"218","cf18f3067ebe759fc8a0405d","1","0"
"219","90453994b0290cf22c0f142e","1","0"
"220","10efac3436ddc0531a41fe58","1","0"
"221","afeeb052e0774eb8c16dfb99","1","0"
"222","9c32b4067a35f81cf5ee5ade","1","0"
"223","557bdee4fd83c4d536e76c64","1","0"
"224","e32d23501583510837d6c21e","1","0"
"225","c979c4574b34c2612309d491","1","0"
"226","4bee6861ac64842418bf647a","1","0"
"227","60261b9124d9f7fe6a4422fb","1","0"
"228","279565ee1913a281f5ab8fa2","1","0"
"229","4a36547bd51910c647c6efb4","1","0"
"230","859c39c5bbde41162903d858","1","0"
"231","b1cf3b1c70d5da54d4a03869","1","0"
"232","dae4339647bdfb1f99ef88b7","1","0"
"233","3bc9bef61738fd0ef2896097","1","0"
"234","56c119f00d4435082d5b460f","1","0"
"235","d790b0b651edbc48e0343443","1","1"
"236","f4ab89c6caa2e665a13708fa","1","0"
"237","2ce28b0637e2ef4fd4aae06b","1","0"
"238","9c8b03c707affdc6e4a4573f","0","0"
"239","9ee9f1508306a86e6ab93848","1","0"
"240","104b3aa28047f1f88f233c07","1","0"
"241","11ae172bf37c5c130040a09b","1","1"
"242","a3244fa4bca62849cf2c5263","1","0"
"243","cc7a66204102ddd6aaee3dfb","1","0"
"244","3ef25ac21de9bbb519492087","1","0"
"245","af78bdb1f08653c103d88ff0","1","0"
"246","046cb2b55dde58a9d63836e8","1","0"
"247","93e94f78c488f49e9bfcb43f","1","0"
"248","0eb6be33d17945ebf2f3a784","1","0"
"249","a898427bb08b2488eee5b049","1","0"
"250","f696d8d1c25d162ff89d3efb","1","0"
"251","136a149f2ea93304281f92df","1","0"
"252","482c5c17c27e224d7aac3ed0","1","0"
"253","cd764b4ca3803ea523dd74f4","1","0"
"254","52c8678df8f1b8a4a267541e","1","0"
"255","dbd8d73c2e3c8266b6c92472","1","1"
"256","9703357ab294c5f966f8b325","1","0"
"257","19fdb69c4beb11e16c0dd648","1","1"
"258","daa27643c1519613bc21a2fc","1","0"
"259","c8ec8f69b971657183ec79d6","1","0"
"260","edd3d6dc2259174aac757a03","1","0"
"261","a7ed5be39662e110383f01c0","1","0"
"262","3ec40bc695cf752d9bc1f8a7","1","0"
"263","e2e35a597f121d3e617b2777","1","1"
"264","af5d9afbd60f52ade3bf0988","0","0"
"265","61a6d6f593de94de41db51b7","1","0"
"266","b0830ed15da0f61e6f25d1a6","1","0"
"267","af6ac907dd2b68c636e1e66c","1","0"
"268","8b8b25c4504dfac3865337a9","1","1"
"269","f0a19b37745ba1afb771e054","1","0"
"270","9381ad2c70f595ccc99b7294","1","0"
"271","e6d317e5589ca180e49db14a","0","0"
"272","6b525a197bdda955758bc05a","1","0"
"273","c638f73ac0f0335a446ab7e5","1","0"
"274","0429d8c3c206608139ee7b1b","1","0"
"275","2926bddefacfa5e250bf5a97","1","1"
"276","fb809baf858c6ac2dc867f9b","1","0"
"277","5848a010de7f168ca21aa5c7","0","0"
"278","7531b7df65a1a919d2da2fb0","1","0"
"279","2c104de8c93288a0b5033793","1","0"
"280","4b03b0e44764f249cf704eac","1","0"
"281","9bd386e02681464a6266bd0c","1","0"
"282","69f29a84a08d241935241063","1","0"
"283","292d745e19f543ab59147897","0","0"
"284","60bc9e6304d1bd915ffffda2","1","1"
"285","5c60cd6db4b3b4d97bfc4843","1","0"
"286","04bcbd4a0eedecb7de733cf9","1","0"
"287","499cf32c3a52db99f3a3d65d","1","0"
"288","8b312ccc9f7ca3a4e7431552","1","0"
"289","5827dab96f0f1a5a2d5d9315","1","0"
"290","1bf9c3102ff8e705ba8abe9f","0","0"
"291","89087765b72ee4afae5fcc09","0","0"
"292","50e773b9803fa6b61e876fe4","1","0"
"293","f3aea7b4f57564951a2af2ce","1","0"
"294","2d1a870843bdb22b1ae2c07a","1","0"
"295","cafcb2826370bda986b27f3f","1","0"
"296","30595df593edfed1686e8640","1","0"
"297","1000d33e187f4b9197e400d9","1","0"
"298","7ab61a87dbebb5bb4925c3aa","1","0"
"299","8254fb85ae615f5fd87690e6","1","0"
"300","955c60588df411b7e3bc737a","1","0"
"301","5dcb5440ef5679bc84ebbb00","1","0"
"302","156fac7dc50db3e5db543fd4","1","0"
"303","44fd9ba619e612f590baeb33","1","0"
"304","f60bf4e39e35bbfe1db6bd44","1","1"
"305","9db036e9fbeddba01bbb6fd0","1","0"
"306","1b952dbe67bbacb4ffaa970b","1","0"
